model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config
Elastic Net,validation,4,1,1,126,0.7848059713754959,Questionnaire Only
Elastic Net,validation,4,1,0,127,0.03764707151038041,Questionnaire Only
Elastic Net,validation,4,1,0,138,0.34740830832052155,Questionnaire Only
Elastic Net,validation,4,1,1,144,0.861575179477,Questionnaire Only
Elastic Net,validation,4,1,1,148,0.8818716186761446,Questionnaire Only
Elastic Net,validation,4,1,1,150,0.7525123843192736,Questionnaire Only
Elastic Net,validation,4,1,1,151,0.861575179477,Questionnaire Only
Elastic Net,validation,4,1,1,155,0.8465071974183275,Questionnaire Only
Elastic Net,validation,4,1,1,158,0.8686762158115817,Questionnaire Only
Elastic Net,validation,4,1,1,160,0.8686762158115817,Questionnaire Only
Elastic Net,validation,4,1,1,170,0.9186274803801283,Questionnaire Only
Elastic Net,validation,4,1,1,184,0.8579522028853689,Questionnaire Only
Elastic Net,validation,4,0,0,186,0.06813684875980981,Questionnaire Only
Elastic Net,validation,4,0,0,187,0.06813684875980981,Questionnaire Only
Elastic Net,validation,4,0,0,190,0.06813684875980981,Questionnaire Only
Elastic Net,validation,4,0,0,192,0.06813684875980981,Questionnaire Only
Elastic Net,validation,4,0,0,210,0.06813684875980981,Questionnaire Only
Elastic Net,validation,4,0,0,211,0.06813684875980981,Questionnaire Only
Elastic Net,validation,4,0,0,213,0.06813684875980981,Questionnaire Only
Elastic Net,validation,4,0,0,216,0.03448804150415656,Questionnaire Only
Elastic Net,validation,4,0,0,217,0.03448804150415656,Questionnaire Only
Elastic Net,validation,4,0,0,223,0.06813684875980981,Questionnaire Only
Elastic Net,validation,4,0,0,225,0.11709214105359474,Questionnaire Only
Elastic Net,validation,4,0,0,226,0.13723824418155486,Questionnaire Only
Elastic Net,validation,5,0,0,4,0.05230580586728096,Questionnaire Only
Elastic Net,validation,5,0,0,6,0.05230580586728096,Questionnaire Only
Elastic Net,validation,5,1,1,8,0.6196734616129134,Questionnaire Only
Elastic Net,validation,5,1,1,9,0.8636693468461804,Questionnaire Only
Elastic Net,validation,5,1,1,10,0.8245196334648909,Questionnaire Only
Elastic Net,validation,5,0,0,19,0.4807197253088777,Questionnaire Only
Elastic Net,validation,5,0,0,27,0.3374172070882035,Questionnaire Only
Elastic Net,validation,5,0,1,37,0.5471914845631476,Questionnaire Only
Elastic Net,validation,5,0,1,38,0.5471914845631476,Questionnaire Only
Elastic Net,validation,5,0,0,46,0.08853924254845139,Questionnaire Only
Elastic Net,validation,5,0,0,47,0.05230580586728096,Questionnaire Only
Elastic Net,validation,5,0,0,66,0.05230580586728096,Questionnaire Only
Elastic Net,validation,5,0,0,76,0.05230580586728096,Questionnaire Only
Elastic Net,validation,5,0,0,79,0.05230580586728096,Questionnaire Only
Elastic Net,validation,5,0,0,80,0.05230580586728096,Questionnaire Only
Elastic Net,validation,5,1,1,81,0.8245196334648909,Questionnaire Only
Elastic Net,validation,5,0,1,85,0.8636693468461804,Questionnaire Only
Elastic Net,validation,5,1,1,93,0.8617539478404566,Questionnaire Only
Elastic Net,validation,5,1,1,94,0.8245196334648909,Questionnaire Only
Elastic Net,validation,5,1,1,98,0.9376294495071085,Questionnaire Only
Elastic Net,validation,5,0,0,101,0.05230580586728096,Questionnaire Only
Elastic Net,validation,5,0,0,106,0.05230580586728096,Questionnaire Only
Elastic Net,validation,5,0,0,109,0.05230580586728096,Questionnaire Only
Elastic Net,validation,5,0,0,117,0.05230580586728096,Questionnaire Only
Elastic Net,validation,5,1,1,129,0.8921213917594889,Questionnaire Only
Elastic Net,validation,5,1,1,131,0.9189079256301352,Questionnaire Only
Elastic Net,validation,5,1,1,134,0.9376294495071085,Questionnaire Only
Elastic Net,validation,5,1,0,135,0.05230580586728096,Questionnaire Only
Elastic Net,validation,5,1,0,136,0.05230580586728096,Questionnaire Only
Elastic Net,validation,5,1,1,139,0.9376294495071085,Questionnaire Only
Elastic Net,validation,5,1,1,140,0.8921213917594889,Questionnaire Only
Elastic Net,validation,5,1,1,157,0.9376294495071085,Questionnaire Only
Elastic Net,validation,5,1,1,166,0.8245196334648909,Questionnaire Only
Elastic Net,validation,5,1,1,172,0.8921213917594889,Questionnaire Only
Elastic Net,validation,5,1,1,175,0.9376294495071085,Questionnaire Only
Elastic Net,validation,5,1,1,182,0.9376294495071085,Questionnaire Only
Elastic Net,validation,5,0,0,193,0.05230580586728096,Questionnaire Only
Elastic Net,validation,5,0,0,197,0.05230580586728096,Questionnaire Only
Elastic Net,validation,5,0,0,200,0.05230580586728096,Questionnaire Only
Elastic Net,validation,5,0,0,203,0.05230580586728096,Questionnaire Only
Elastic Net,validation,5,0,0,204,0.05230580586728096,Questionnaire Only
Elastic Net,validation,5,0,0,212,0.05230580586728096,Questionnaire Only
Elastic Net,validation,5,0,0,214,0.08853924254845139,Questionnaire Only
Elastic Net,validation,5,0,0,218,0.05230580586728096,Questionnaire Only
Elastic Net,validation,5,0,0,219,0.05230580586728096,Questionnaire Only
Elastic Net,validation,1,1,0,12,0.4635083000089276,Demographics
Elastic Net,validation,1,0,0,15,0.4138239572809967,Demographics
Elastic Net,validation,1,1,0,16,0.24203546521018707,Demographics
Elastic Net,validation,1,0,0,18,0.4042354241452294,Demographics
Elastic Net,validation,1,0,1,24,0.5022095543623478,Demographics
Elastic Net,validation,1,0,0,26,0.47248590993951145,Demographics
Elastic Net,validation,1,0,0,31,0.3219410198321449,Demographics
Elastic Net,validation,1,0,0,32,0.3484498641053892,Demographics
Elastic Net,validation,1,0,0,33,0.4051049946860976,Demographics
Elastic Net,validation,1,0,0,36,0.2500633975296916,Demographics
Elastic Net,validation,1,0,0,42,0.2652345285332618,Demographics
Elastic Net,validation,1,0,0,45,0.4438468631096713,Demographics
Elastic Net,validation,1,0,0,49,0.45365951247100733,Demographics
Elastic Net,validation,1,0,0,52,0.25688638381917833,Demographics
Elastic Net,validation,1,0,1,59,0.5720275323640479,Demographics
Elastic Net,validation,1,0,1,62,0.6563670397083273,Demographics
Elastic Net,validation,1,0,0,69,0.2965310426289863,Demographics
Elastic Net,validation,1,0,0,77,0.2645316883716836,Demographics
Elastic Net,validation,1,1,0,84,0.42347826317842596,Demographics
Elastic Net,validation,1,1,1,89,0.6103545570700306,Demographics
Elastic Net,validation,1,0,0,99,0.3403086352884878,Demographics
Elastic Net,validation,1,0,0,100,0.33146029033501273,Demographics
Elastic Net,validation,1,0,0,102,0.3492697839528867,Demographics
Elastic Net,validation,1,0,1,103,0.5220296181576213,Demographics
Elastic Net,validation,1,0,0,107,0.42435974306720203,Demographics
Elastic Net,validation,1,1,0,118,0.47338563887337076,Demographics
Elastic Net,validation,1,1,1,120,0.591329828063986,Demographics
Elastic Net,validation,1,1,1,121,0.591329828063986,Demographics
Elastic Net,validation,1,1,0,123,0.3484498641053892,Demographics
Elastic Net,validation,1,1,0,133,0.2965310426289863,Demographics
Elastic Net,validation,1,1,0,145,0.38613785702782305,Demographics
Elastic Net,validation,1,1,0,152,0.39558214898121297,Demographics
Elastic Net,validation,1,1,0,162,0.4931952015617293,Demographics
Elastic Net,validation,1,1,1,168,0.5031119015973484,Demographics
Elastic Net,validation,1,1,1,174,0.5031119015973484,Demographics
Elastic Net,validation,1,1,0,176,0.3306609343635404,Demographics
Elastic Net,validation,1,1,0,178,0.38613785702782305,Demographics
Elastic Net,validation,1,1,1,179,0.5525034810241468,Demographics
Elastic Net,validation,1,1,0,180,0.4146997965859431,Demographics
Elastic Net,validation,1,1,0,181,0.35750921213611747,Demographics
Elastic Net,validation,1,0,0,205,0.43319135135100884,Demographics
Elastic Net,validation,1,0,0,207,0.3852826319843004,Demographics
Elastic Net,validation,1,0,1,208,0.581709958600575,Demographics
Elastic Net,validation,1,0,0,209,0.3675101548204746,Demographics
Elastic Net,validation,1,0,0,220,0.28832347112277307,Demographics
Elastic Net,validation,1,0,0,224,0.23548193019068242,Demographics
Elastic Net,validation,2,0,1,0,0.5342348151176968,Demographics
Elastic Net,validation,2,0,0,2,0.4201677746395071,Demographics
Elastic Net,validation,2,0,0,3,0.4600849905443938,Demographics
Elastic Net,validation,2,0,1,14,0.5005209234429089,Demographics
Elastic Net,validation,2,0,0,25,0.4870168263417008,Demographics
Elastic Net,validation,2,0,0,30,0.24679243388405456,Demographics
Elastic Net,validation,2,0,0,35,0.2000577382332192,Demographics
Elastic Net,validation,2,0,0,43,0.4267629394547539,Demographics
Elastic Net,validation,2,0,0,53,0.4508304035712378,Demographics
Elastic Net,validation,2,0,0,56,0.3537658644811761,Demographics
Elastic Net,validation,2,0,0,60,0.374916260009726,Demographics
Elastic Net,validation,2,0,0,64,0.36860711416057457,Demographics
Elastic Net,validation,2,0,1,68,0.5275071551997932,Demographics
Elastic Net,validation,2,0,0,72,0.4267629394547539,Demographics
Elastic Net,validation,2,0,0,73,0.3561244923414465,Demographics
Elastic Net,validation,2,0,1,74,0.5342348151176968,Demographics
Elastic Net,validation,2,0,0,75,0.18740273785899114,Demographics
Elastic Net,validation,2,0,1,78,0.5072739186386286,Demographics
Elastic Net,validation,2,1,1,82,0.5808471739510733,Demographics
Elastic Net,validation,2,1,0,88,0.3415139861703647,Demographics
Elastic Net,validation,2,1,1,92,0.6197144257210956,Demographics
Elastic Net,validation,2,1,0,95,0.38521845176765573,Demographics
Elastic Net,validation,2,1,1,96,0.5342348151176968,Demographics
Elastic Net,validation,2,0,1,104,0.5543335941025468,Demographics
Elastic Net,validation,2,0,0,112,0.26742294212963796,Demographics
Elastic Net,validation,2,0,0,114,0.25184823750647845,Demographics
Elastic Net,validation,2,1,1,124,0.5207694900874427,Demographics
Elastic Net,validation,2,1,0,128,0.4111047474252081,Demographics
Elastic Net,validation,2,1,1,130,0.5005209234429089,Demographics
Elastic Net,validation,2,1,0,141,0.48027064800488356,Demographics
Elastic Net,validation,2,1,0,143,0.3788410105685462,Demographics
Elastic Net,validation,2,1,0,146,0.3118198971469043,Demographics
Elastic Net,validation,2,1,0,147,0.47353165641345846,Demographics
Elastic Net,validation,2,1,1,159,0.5409500435339346,Demographics
Elastic Net,validation,2,1,1,161,0.5140242606186048,Demographics
Elastic Net,validation,2,1,0,163,0.45338215634473,Demographics
Elastic Net,validation,2,1,0,164,0.28359571278743906,Demographics
Elastic Net,validation,2,1,1,167,0.5676388177858817,Demographics
Elastic Net,validation,2,1,0,177,0.3662128347032869,Demographics
Elastic Net,validation,2,0,0,188,0.4400294340085406,Demographics
Elastic Net,validation,2,0,0,191,0.3537658644811761,Demographics
Elastic Net,validation,2,0,0,196,0.48027064800488356,Demographics
Elastic Net,validation,2,0,1,201,0.5476504321506259,Demographics
Elastic Net,validation,2,0,0,202,0.4668022943342911,Demographics
Elastic Net,validation,2,0,0,206,0.4870168263417008,Demographics
Elastic Net,validation,2,1,0,227,0.33776566270881325,Demographics
Elastic Net,validation,3,0,1,1,0.6166167931503396,Demographics
Elastic Net,validation,3,0,1,5,0.6280465157224702,Demographics
Elastic Net,validation,3,0,1,7,0.5738972066877719,Demographics
Elastic Net,validation,3,1,0,11,0.33359447522541275,Demographics
Elastic Net,validation,3,1,1,13,0.53364502179496,Demographics
Elastic Net,validation,3,0,0,21,0.44097892052037774,Demographics
Elastic Net,validation,3,1,0,29,0.4367708438161012,Demographics
Elastic Net,validation,3,0,0,34,0.20493314657966102,Demographics
Elastic Net,validation,3,0,0,39,0.3055975602019615,Demographics
Elastic Net,validation,3,0,0,40,0.202162972346038,Demographics
Elastic Net,validation,3,0,1,48,0.6393347955178336,Demographics
Elastic Net,validation,3,0,0,51,0.48506767489171604,Demographics
Elastic Net,validation,3,0,0,54,0.26261884087133996,Demographics
Elastic Net,validation,3,0,0,57,0.2953759781224862,Demographics
Elastic Net,validation,3,0,0,58,0.18953909303107133,Demographics
Elastic Net,validation,3,0,1,61,0.6504711508057699,Demographics
Elastic Net,validation,3,0,1,63,0.581592598386581,Demographics
Elastic Net,validation,3,0,1,70,0.6722493585841302,Demographics
Elastic Net,validation,3,1,0,90,0.3707533356581783,Demographics
Elastic Net,validation,3,1,0,97,0.2953759781224862,Demographics
Elastic Net,validation,3,0,0,105,0.38964403804395675,Demographics
Elastic Net,validation,3,0,1,111,0.50149335394879,Demographics
Elastic Net,validation,3,0,0,116,0.39371546221980264,Demographics
Elastic Net,validation,3,1,0,119,0.417156922397273,Demographics
Elastic Net,validation,3,1,0,122,0.39371546221980264,Demographics
Elastic Net,validation,3,1,1,132,0.53364502179496,Demographics
Elastic Net,validation,3,1,0,137,0.3123323759929251,Demographics
Elastic Net,validation,3,1,0,142,0.33359447522541275,Demographics
Elastic Net,validation,3,1,1,149,0.5697133901588206,Demographics
Elastic Net,validation,3,1,1,153,0.6050567121174798,Demographics
Elastic Net,validation,3,1,0,154,0.4729315468507143,Demographics
Elastic Net,validation,3,1,1,156,0.5697133901588206,Demographics
Elastic Net,validation,3,1,0,165,0.3707533356581783,Demographics
Elastic Net,validation,3,1,0,169,0.4729315468507143,Demographics
Elastic Net,validation,3,1,0,171,0.34449201703875026,Demographics
Elastic Net,validation,3,1,0,173,0.4972214387620338,Demographics
Elastic Net,validation,3,1,0,183,0.30198349265721064,Demographics
Elastic Net,validation,3,0,0,185,0.23535811495132736,Demographics
Elastic Net,validation,3,0,0,189,0.46082732281654176,Demographics
Elastic Net,validation,3,0,0,194,0.28535579070686284,Demographics
Elastic Net,validation,3,0,0,195,0.38964403804395675,Demographics
Elastic Net,validation,3,0,1,198,0.55775337452188,Demographics
Elastic Net,validation,3,0,0,199,0.46082732281654176,Demographics
Elastic Net,validation,3,0,1,215,0.5093784870797351,Demographics
Elastic Net,validation,3,0,0,221,0.18953909303107133,Demographics
Elastic Net,validation,3,0,0,222,0.30198349265721064,Demographics
Elastic Net,validation,4,0,0,17,0.33983531358661706,Demographics
Elastic Net,validation,4,0,0,20,0.2389776195482743,Demographics
Elastic Net,validation,4,1,0,22,0.21031167450635094,Demographics
Elastic Net,validation,4,0,0,23,0.2389776195482743,Demographics
Elastic Net,validation,4,1,1,28,0.5915422042846097,Demographics
Elastic Net,validation,4,0,0,41,0.36808010767663957,Demographics
Elastic Net,validation,4,0,0,44,0.18425176894947706,Demographics
Elastic Net,validation,4,0,0,50,0.330656585662992,Demographics
Elastic Net,validation,4,0,1,55,0.571498346952004,Demographics
Elastic Net,validation,4,0,0,65,0.4576607499057892,Demographics
Elastic Net,validation,4,0,1,67,0.5204943576310811,Demographics
Elastic Net,validation,4,0,1,71,0.5410078868398338,Demographics
Elastic Net,validation,4,1,0,83,0.4896157986397492,Demographics
Elastic Net,validation,4,1,1,86,0.5815539355439546,Demographics
Elastic Net,validation,4,1,1,87,0.571498346952004,Demographics
Elastic Net,validation,4,1,0,91,0.39725977929957496,Demographics
Elastic Net,validation,4,0,0,108,0.358552843060807,Demographics
Elastic Net,validation,4,0,0,110,0.4690595283199209,Demographics
Elastic Net,validation,4,0,1,113,0.5410078868398338,Demographics
Elastic Net,validation,4,0,1,115,0.5090440307980132,Demographics
Elastic Net,validation,4,1,0,125,0.4588162804613954,Demographics
Elastic Net,validation,4,1,0,126,0.4588162804613954,Demographics
Elastic Net,validation,4,1,0,127,0.4896157986397492,Demographics
Elastic Net,validation,4,1,0,138,0.4690595283199209,Demographics
Elastic Net,validation,4,1,0,144,0.41827375550422796,Demographics
Elastic Net,validation,4,1,1,148,0.5307641171002668,Demographics
Elastic Net,validation,4,1,0,150,0.31268543904136986,Demographics
Elastic Net,validation,4,1,0,151,0.40828671218364154,Demographics
Elastic Net,validation,4,1,0,155,0.4486077201985748,Demographics
Elastic Net,validation,4,1,1,158,0.5613833659313169,Demographics
Elastic Net,validation,4,1,0,160,0.41827375550422796,Demographics
Elastic Net,validation,4,1,0,170,0.4896157986397492,Demographics
Elastic Net,validation,4,1,0,184,0.4999114856957401,Demographics
Elastic Net,validation,4,0,0,186,0.43844228116097705,Demographics
Elastic Net,validation,4,0,0,187,0.3874403102183935,Demographics
Elastic Net,validation,4,0,0,190,0.3226213563842502,Demographics
Elastic Net,validation,4,0,0,192,0.3983748274947641,Demographics
Elastic Net,validation,4,0,1,210,0.5102072478132404,Demographics
Elastic Net,validation,4,0,0,211,0.3983748274947641,Demographics
Elastic Net,validation,4,0,0,213,0.39725977929957496,Demographics
Elastic Net,validation,4,0,0,216,0.40828671218364154,Demographics
Elastic Net,validation,4,0,1,217,0.5512171150719345,Demographics
Elastic Net,validation,4,0,0,223,0.40828671218364154,Demographics
Elastic Net,validation,4,0,0,225,0.2398251664905076,Demographics
Elastic Net,validation,4,0,0,226,0.2180264669669696,Demographics
Elastic Net,validation,5,0,0,4,0.1757790534398753,Demographics
Elastic Net,validation,5,0,0,6,0.36008855207201157,Demographics
Elastic Net,validation,5,1,1,8,0.5355502652795131,Demographics
Elastic Net,validation,5,1,0,9,0.4448761768307633,Demographics
Elastic Net,validation,5,1,0,10,0.4448761768307633,Demographics
Elastic Net,validation,5,0,0,19,0.4275153351840504,Demographics
Elastic Net,validation,5,0,0,27,0.33264224407957504,Demographics
Elastic Net,validation,5,0,0,37,0.3884811925940206,Demographics
Elastic Net,validation,5,0,0,38,0.45488084116821625,Demographics
Elastic Net,validation,5,0,0,46,0.4053793442095124,Demographics
Elastic Net,validation,5,0,0,47,0.37651208431984484,Demographics
Elastic Net,validation,5,0,0,66,0.2893814340320162,Demographics
Elastic Net,validation,5,0,0,76,0.2872777759944258,Demographics
Elastic Net,validation,5,0,0,79,0.20700411656090356,Demographics
Elastic Net,validation,5,0,0,80,0.2276197550730344,Demographics
Elastic Net,validation,5,1,1,81,0.5052904376594745,Demographics
Elastic Net,validation,5,0,0,85,0.1757790534398753,Demographics
Elastic Net,validation,5,1,0,93,0.3981271792487253,Demographics
Elastic Net,validation,5,1,0,94,0.3884811925940206,Demographics
Elastic Net,validation,5,1,1,98,0.5655505994344812,Demographics
Elastic Net,validation,5,0,0,101,0.2893814340320162,Demographics
Elastic Net,validation,5,0,0,106,0.23480520365720992,Demographics
Elastic Net,validation,5,0,0,109,0.4374372298418556,Demographics
Elastic Net,validation,5,0,1,117,0.5655505994344812,Demographics
Elastic Net,validation,5,1,0,129,0.3789217777025589,Demographics
Elastic Net,validation,5,1,0,131,0.4649220642302187,Demographics
Elastic Net,validation,5,1,0,134,0.41765141074295037,Demographics
Elastic Net,validation,5,1,0,135,0.31494280523801615,Demographics
Elastic Net,validation,5,1,0,136,0.3884811925940206,Demographics
Elastic Net,validation,5,1,0,139,0.36008855207201157,Demographics
Elastic Net,validation,5,1,1,140,0.5655505994344812,Demographics
Elastic Net,validation,5,1,0,157,0.4448761768307633,Demographics
Elastic Net,validation,5,1,0,166,0.3860484943284275,Demographics
Elastic Net,validation,5,1,0,172,0.48508191873134365,Demographics
Elastic Net,validation,5,1,0,175,0.242146368562358,Demographics
Elastic Net,validation,5,1,1,182,0.5355502652795131,Demographics
Elastic Net,validation,5,0,1,193,0.5754558675708569,Demographics
Elastic Net,validation,5,0,0,197,0.4275153351840504,Demographics
Elastic Net,validation,5,0,0,200,0.45488084116821625,Demographics
Elastic Net,validation,5,0,0,203,0.3884811925940206,Demographics
Elastic Net,validation,5,0,0,204,0.3981271792487253,Demographics
Elastic Net,validation,5,0,0,212,0.37651208431984484,Demographics
Elastic Net,validation,5,0,0,214,0.27304206777579876,Demographics
Elastic Net,validation,5,0,0,218,0.3981271792487253,Demographics
Elastic Net,validation,5,0,1,219,0.5052904376594745,Demographics
