model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config
LDA,full,,0,0,43,0.10833895148498249,Full Questionnaire
LDA,full,,0,0,44,0.10832444693691438,Full Questionnaire
LDA,full,,0,1,45,0.5581504474162965,Full Questionnaire
LDA,full,,0,0,46,0.0032592806910113487,Full Questionnaire
LDA,full,,0,0,47,0.0013282367385243155,Full Questionnaire
LDA,full,,0,0,48,0.009114464954242524,Full Questionnaire
LDA,full,,0,0,49,0.002305731638007758,Full Questionnaire
LDA,full,,0,0,50,0.0034329859403448653,Full Questionnaire
LDA,full,,0,0,51,0.00397284614983563,Full Questionnaire
LDA,full,,0,0,52,0.0016462856897431666,Full Questionnaire
LDA,full,,0,0,53,0.015124480167990116,Full Questionnaire
LDA,full,,0,0,54,0.0004402955846972117,Full Questionnaire
LDA,full,,0,0,55,0.0051609820325461435,Full Questionnaire
LDA,full,,0,0,56,0.004601677292381308,Full Questionnaire
LDA,full,,0,0,57,0.0016816434344340864,Full Questionnaire
LDA,full,,0,0,58,0.0005575778479852408,Full Questionnaire
LDA,full,,0,0,59,0.006929604433362099,Full Questionnaire
LDA,full,,0,0,60,0.0008208928977291165,Full Questionnaire
LDA,full,,0,0,61,0.024677738456870137,Full Questionnaire
LDA,full,,0,0,62,0.021682275963846906,Full Questionnaire
LDA,full,,0,0,63,0.005770703716931173,Full Questionnaire
LDA,full,,0,0,64,0.00040157628623773334,Full Questionnaire
LDA,full,,0,0,65,0.008701730365797494,Full Questionnaire
LDA,full,,0,0,66,0.0011408463237955985,Full Questionnaire
LDA,full,,0,0,67,0.006281443220704183,Full Questionnaire
LDA,full,,0,0,68,0.003649127658139546,Full Questionnaire
LDA,full,,0,0,69,0.0013991703516729329,Full Questionnaire
LDA,full,,0,0,70,0.04184211098238341,Full Questionnaire
LDA,full,,0,0,71,0.005265701299854373,Full Questionnaire
LDA,full,,0,0,72,0.0009193500197179461,Full Questionnaire
LDA,full,,0,0,73,0.0008376234287509723,Full Questionnaire
LDA,full,,0,0,74,0.009974079963284786,Full Questionnaire
LDA,full,,0,0,75,0.00011196372183983091,Full Questionnaire
LDA,full,,0,0,76,0.00029261523553355276,Full Questionnaire
LDA,full,,0,0,77,0.0009684684813532164,Full Questionnaire
LDA,full,,0,0,78,0.0015333217683577561,Full Questionnaire
LDA,full,,0,0,79,0.0003082592320234589,Full Questionnaire
LDA,full,,0,0,80,0.00040630557157650415,Full Questionnaire
LDA,full,,1,1,81,0.9960362365371456,Full Questionnaire
LDA,full,,1,1,82,0.9993645104466752,Full Questionnaire
LDA,full,,1,1,83,0.9947815730873308,Full Questionnaire
LDA,full,,1,1,84,0.9976059155802591,Full Questionnaire
LDA,full,,0,1,85,0.9300929740482048,Full Questionnaire
LDA,full,,1,1,86,0.9990879444070243,Full Questionnaire
LDA,full,,1,1,87,0.9993032533516073,Full Questionnaire
LDA,full,,1,0,88,0.004430439577739944,Full Questionnaire
LDA,full,,1,1,89,0.9982656335407033,Full Questionnaire
LDA,full,,1,0,90,0.007987120982217901,Full Questionnaire
LDA,full,,1,1,91,0.6923910648087707,Full Questionnaire
LDA,full,,1,1,92,0.9982303185759248,Full Questionnaire
LDA,full,,1,1,93,0.9976207291446216,Full Questionnaire
LDA,full,,1,1,94,0.9925620179175935,Full Questionnaire
LDA,full,,1,1,95,0.9985624902022592,Full Questionnaire
LDA,full,,1,1,96,0.9969697770783709,Full Questionnaire
LDA,full,,1,1,97,0.9937777892585379,Full Questionnaire
LDA,full,,1,1,98,0.9993645104466752,Full Questionnaire
LDA,full,,0,0,99,0.09178799497826225,Full Questionnaire
LDA,full,,0,0,100,0.19316237498621494,Full Questionnaire
LDA,full,,0,0,101,0.001533928360944308,Full Questionnaire
LDA,full,,0,1,102,0.9635998841805521,Full Questionnaire
LDA,full,,0,0,103,0.018007531470949325,Full Questionnaire
LDA,full,,0,1,104,0.9967007805651836,Full Questionnaire
LDA,full,,0,0,105,0.0013282367385243155,Full Questionnaire
LDA,full,,0,0,106,0.0008056938678334174,Full Questionnaire
LDA,full,,0,0,107,0.0017501338321137042,Full Questionnaire
LDA,full,,0,0,108,0.002428740771189084,Full Questionnaire
LDA,full,,0,0,109,0.006659770950356733,Full Questionnaire
LDA,full,,0,0,110,0.002770719053931467,Full Questionnaire
LDA,full,,0,0,111,0.01098517363083055,Full Questionnaire
LDA,full,,0,0,112,0.0015330918997365957,Full Questionnaire
LDA,full,,0,1,113,0.6669989664214819,Full Questionnaire
LDA,full,,0,0,114,0.0007348653131285288,Full Questionnaire
LDA,full,,0,0,115,0.009597220977096406,Full Questionnaire
LDA,full,,0,0,116,0.0038435299084328117,Full Questionnaire
LDA,full,,0,0,117,0.007592963943671473,Full Questionnaire
LDA,full,,1,0,118,0.002770719053931467,Full Questionnaire
LDA,full,,1,1,119,0.9962366971172792,Full Questionnaire
LDA,full,,1,0,120,0.008319293776182067,Full Questionnaire
LDA,full,,1,1,121,0.9979156302640628,Full Questionnaire
LDA,full,,1,1,122,0.5695663112815682,Full Questionnaire
LDA,full,,1,0,123,0.002428740771189084,Full Questionnaire
LDA,full,,1,1,124,0.9963592176516136,Full Questionnaire
LDA,full,,1,1,125,0.9931325050042344,Full Questionnaire
LDA,full,,1,1,126,0.9913605236368939,Full Questionnaire
LDA,full,,1,0,127,0.002207205788354522,Full Questionnaire
LDA,full,,1,0,128,0.01098517363083055,Full Questionnaire
LDA,full,,1,1,129,0.9981930300783579,Full Questionnaire
LDA,full,,1,1,130,0.9980836776105705,Full Questionnaire
LDA,full,,1,1,131,0.9974768302649067,Full Questionnaire
LDA,full,,1,1,132,0.9950405218779043,Full Questionnaire
LDA,full,,1,1,133,0.9958567537380328,Full Questionnaire
LDA,full,,1,1,134,0.9984240454412135,Full Questionnaire
LDA,full,,1,0,135,0.0020210284982648125,Full Questionnaire
LDA,full,,1,0,136,0.004212717861412698,Full Questionnaire
LDA,full,,1,1,137,0.9766290122154176,Full Questionnaire
LDA,full,,1,0,138,0.45479923976474457,Full Questionnaire
LDA,full,,1,1,139,0.9984863286120113,Full Questionnaire
LDA,full,,1,1,140,0.9990879444070243,Full Questionnaire
LDA,full,,1,1,141,0.9969766915566535,Full Questionnaire
LDA,full,,1,1,142,0.9856647780689691,Full Questionnaire
LDA,full,,1,1,143,0.9991283298206382,Full Questionnaire
LDA,full,,1,1,144,0.9901043460920225,Full Questionnaire
LDA,full,,1,1,145,0.9896895833799539,Full Questionnaire
LDA,full,,1,1,146,0.9914216672271038,Full Questionnaire
LDA,full,,1,1,147,0.9901043460920225,Full Questionnaire
LDA,full,,1,1,148,0.9974782048034848,Full Questionnaire
LDA,full,,1,1,149,0.9962977318795565,Full Questionnaire
LDA,full,,1,1,150,0.979781417361103,Full Questionnaire
LDA,full,,1,1,151,0.9891601508865008,Full Questionnaire
LDA,full,,1,1,152,0.9836673848363802,Full Questionnaire
LDA,full,,1,1,153,0.9968452893848423,Full Questionnaire
LDA,full,,1,1,154,0.9950378252571497,Full Questionnaire
LDA,full,,1,1,155,0.9945617731437977,Full Questionnaire
LDA,full,,1,1,156,0.9976184911359598,Full Questionnaire
LDA,full,,1,1,157,0.9965382687765112,Full Questionnaire
LDA,full,,1,1,158,0.998618763181187,Full Questionnaire
LDA,full,,1,1,159,0.9980048596287487,Full Questionnaire
LDA,full,,1,1,160,0.9950042960254714,Full Questionnaire
LDA,full,,1,1,161,0.9971188881453944,Full Questionnaire
LDA,full,,1,1,162,0.9973716867903417,Full Questionnaire
LDA,full,,1,1,163,0.9869965542755798,Full Questionnaire
LDA,full,,1,1,164,0.9864731946100999,Full Questionnaire
LDA,full,,1,1,165,0.9945698191995554,Full Questionnaire
LDA,full,,1,1,166,0.988126945503321,Full Questionnaire
LDA,full,,1,1,167,0.9972542177234988,Full Questionnaire
LDA,full,,1,1,168,0.996678450352364,Full Questionnaire
LDA,full,,1,1,169,0.995206296474675,Full Questionnaire
LDA,full,,1,1,170,0.9979133564207446,Full Questionnaire
LDA,full,,1,1,171,0.9924668818898084,Full Questionnaire
LDA,full,,1,1,172,0.9980965787615037,Full Questionnaire
LDA,full,,1,1,173,0.9984055077941336,Full Questionnaire
LDA,full,,1,1,174,0.9986733611533242,Full Questionnaire
LDA,full,,1,1,175,0.9945272014753039,Full Questionnaire
LDA,full,,1,1,176,0.9976033046800017,Full Questionnaire
LDA,full,,1,1,177,0.9989522399669393,Full Questionnaire
LDA,full,,1,1,178,0.9960050814777639,Full Questionnaire
LDA,full,,1,1,179,0.9991624709334634,Full Questionnaire
LDA,full,,1,1,180,0.9969664745384582,Full Questionnaire
LDA,full,,1,1,181,0.9981807814708242,Full Questionnaire
LDA,full,,1,1,182,0.9991624709334634,Full Questionnaire
LDA,full,,1,1,183,0.9909268896515757,Full Questionnaire
LDA,full,,1,1,184,0.9971285933077906,Full Questionnaire
LDA,full,,0,0,185,0.000334049794053,Full Questionnaire
LDA,full,,0,0,186,0.002103312334236046,Full Questionnaire
LDA,full,,0,0,187,0.0031990788718495693,Full Questionnaire
LDA,full,,0,0,188,0.0011050612304315077,Full Questionnaire
LDA,full,,0,0,189,0.002305731638007758,Full Questionnaire
LDA,full,,0,0,190,0.000697586386235249,Full Questionnaire
LDA,full,,0,0,191,0.0038435299084328117,Full Questionnaire
LDA,full,,0,0,192,0.0014561728953936457,Full Questionnaire
LDA,full,,0,0,193,0.008319293776182067,Full Questionnaire
LDA,full,,0,0,194,0.001533928360944308,Full Questionnaire
LDA,full,,0,0,195,0.0013282367385243155,Full Questionnaire
LDA,full,,0,0,196,0.0019186291707377146,Full Questionnaire
LDA,full,,0,0,197,0.006077440597194907,Full Questionnaire
LDA,full,,0,0,198,0.004804678788303271,Full Questionnaire
LDA,full,,0,0,199,0.002305731638007758,Full Questionnaire
LDA,full,,0,0,200,0.002770719053931467,Full Questionnaire
LDA,full,,0,0,201,0.004804678788303271,Full Questionnaire
LDA,full,,0,0,202,0.0015964122023533452,Full Questionnaire
LDA,full,,0,0,203,0.004212717861412698,Full Questionnaire
LDA,full,,0,0,204,0.0046172035734923155,Full Questionnaire
LDA,full,,0,0,205,0.005545744931667757,Full Questionnaire
LDA,full,,0,0,206,0.002103312334236046,Full Questionnaire
LDA,full,,0,0,207,0.0035065823714601264,Full Questionnaire
LDA,full,,0,0,208,0.007592963943671473,Full Questionnaire
LDA,full,,0,0,209,0.001007941836145187,Full Questionnaire
LDA,full,,0,0,210,0.003999717395584156,Full Questionnaire
LDA,full,,0,0,211,0.0014561728953936457,Full Questionnaire
LDA,full,,0,0,212,0.0013282367385243155,Full Questionnaire
LDA,full,,0,0,213,0.0035065823714601264,Full Questionnaire
LDA,full,,0,0,214,0.0031955966748832133,Full Questionnaire
LDA,full,,0,0,215,0.011887203989886014,Full Questionnaire
LDA,full,,0,0,216,0.0008829935135205771,Full Questionnaire
LDA,full,,0,0,217,0.003197815903771532,Full Questionnaire
LDA,full,,0,0,218,0.0025572848846500532,Full Questionnaire
LDA,full,,0,0,219,0.0024277811850751314,Full Questionnaire
LDA,full,,0,0,220,0.0025373128969991498,Full Questionnaire
LDA,full,,0,0,221,0.0005575778479852408,Full Questionnaire
LDA,full,,0,0,222,0.0006362555094717535,Full Questionnaire
LDA,full,,0,0,223,0.0015964122023533452,Full Questionnaire
LDA,full,,0,0,224,0.00023114448529173634,Full Questionnaire
LDA,full,,0,0,225,0.0006968251600813206,Full Questionnaire
LDA,full,,0,0,226,0.0007588408259227625,Full Questionnaire
LDA,full,,1,1,227,0.935346640761522,Full Questionnaire
SVM,full,,0,0,0,0.0753173318325717,Full Questionnaire
SVM,full,,0,0,1,0.07357697060649634,Full Questionnaire
SVM,full,,0,0,2,0.07619832305965085,Full Questionnaire
SVM,full,,0,0,3,0.03668182297511054,Full Questionnaire
SVM,full,,0,0,4,0.03326811967364874,Full Questionnaire
SVM,full,,0,0,5,0.07609105853456298,Full Questionnaire
SVM,full,,0,0,6,0.07623760150060936,Full Questionnaire
SVM,full,,0,0,7,0.07608125741341888,Full Questionnaire
SVM,full,,1,1,8,0.6144110686550966,Full Questionnaire
SVM,full,,1,1,9,0.9557478404228013,Full Questionnaire
SVM,full,,1,1,10,0.9405700679282288,Full Questionnaire
SVM,full,,1,1,11,0.9351779694764714,Full Questionnaire
SVM,full,,1,1,12,0.9399329001205567,Full Questionnaire
SVM,full,,1,1,13,0.9709707014234358,Full Questionnaire
SVM,full,,0,0,14,0.06881086370015388,Full Questionnaire
SVM,full,,0,0,15,0.0619877871117957,Full Questionnaire
SVM,full,,1,1,16,0.8589129292219848,Full Questionnaire
SVM,full,,0,0,17,0.07615929294052662,Full Questionnaire
SVM,full,,0,0,18,0.07609038365762856,Full Questionnaire
SVM,full,,0,0,19,0.4946434072760739,Full Questionnaire
SVM,full,,0,0,20,0.0408812765115397,Full Questionnaire
SVM,full,,0,0,21,0.06953946509071127,Full Questionnaire
SVM,full,,1,0,22,0.5,Full Questionnaire
SVM,full,,0,0,23,0.015092768823352892,Full Questionnaire
SVM,full,,0,0,24,0.06706820782636394,Full Questionnaire
SVM,full,,0,0,25,0.43895274006854906,Full Questionnaire
SVM,full,,0,0,26,0.07624445374493972,Full Questionnaire
SVM,full,,0,0,27,0.4788659032983873,Full Questionnaire
SVM,full,,1,0,28,0.11155014738379794,Full Questionnaire
SVM,full,,1,1,29,0.9421407942627552,Full Questionnaire
SVM,full,,0,0,30,0.08196511304380735,Full Questionnaire
SVM,full,,0,0,31,0.39630640199370537,Full Questionnaire
SVM,full,,0,0,32,0.5087640032478487,Full Questionnaire
SVM,full,,0,0,33,0.24286127276695543,Full Questionnaire
SVM,full,,0,0,34,0.14335469490836922,Full Questionnaire
SVM,full,,0,0,35,0.07617722713207063,Full Questionnaire
SVM,full,,0,0,36,0.03649586745881859,Full Questionnaire
SVM,full,,0,1,37,0.5956062822963151,Full Questionnaire
SVM,full,,0,1,38,0.646405303867108,Full Questionnaire
SVM,full,,0,0,39,0.2544508728375968,Full Questionnaire
SVM,full,,0,0,40,0.07620114926779131,Full Questionnaire
SVM,full,,0,0,41,0.47901143662616996,Full Questionnaire
SVM,full,,0,0,42,0.1003681751715817,Full Questionnaire
SVM,full,,0,0,43,0.08781092617874027,Full Questionnaire
SVM,full,,0,0,44,0.07618966794829855,Full Questionnaire
SVM,full,,0,0,45,0.4221474741941616,Full Questionnaire
SVM,full,,0,0,46,0.05953296416119785,Full Questionnaire
SVM,full,,0,0,47,0.06925775789883193,Full Questionnaire
SVM,full,,0,0,48,0.07926433310018319,Full Questionnaire
SVM,full,,0,0,49,0.06934601106252271,Full Questionnaire
SVM,full,,0,0,50,0.057273451594151224,Full Questionnaire
SVM,full,,0,0,51,0.06774075006828294,Full Questionnaire
SVM,full,,0,0,52,0.03867260776968688,Full Questionnaire
SVM,full,,0,0,53,0.07617280221442228,Full Questionnaire
SVM,full,,0,0,54,0.05877434441741499,Full Questionnaire
SVM,full,,0,0,55,0.06564348085234119,Full Questionnaire
SVM,full,,0,0,56,0.06313910234207584,Full Questionnaire
SVM,full,,0,0,57,0.0761419878420797,Full Questionnaire
SVM,full,,0,0,58,0.04179072236963704,Full Questionnaire
SVM,full,,0,0,59,0.07148085761664083,Full Questionnaire
SVM,full,,0,0,60,0.04496046220818448,Full Questionnaire
SVM,full,,0,0,61,0.07618397529098786,Full Questionnaire
SVM,full,,0,0,62,0.07613088680089818,Full Questionnaire
SVM,full,,0,0,63,0.06856605927195593,Full Questionnaire
SVM,full,,0,0,64,0.05940530641560422,Full Questionnaire
SVM,full,,0,0,65,0.07614470667551222,Full Questionnaire
SVM,full,,0,0,66,0.04519356191999382,Full Questionnaire
SVM,full,,0,0,67,0.07616589735623289,Full Questionnaire
SVM,full,,0,0,68,0.06692257992507557,Full Questionnaire
SVM,full,,0,0,69,0.07282762183416766,Full Questionnaire
SVM,full,,0,0,70,0.10112782326512783,Full Questionnaire
SVM,full,,0,0,71,0.06766756654425818,Full Questionnaire
SVM,full,,0,0,72,0.0645141267519647,Full Questionnaire
SVM,full,,0,0,73,0.07153132624992384,Full Questionnaire
SVM,full,,0,0,74,0.06151879422831456,Full Questionnaire
SVM,full,,0,0,75,0.02473958291590655,Full Questionnaire
SVM,full,,0,0,76,0.011387690918543037,Full Questionnaire
SVM,full,,0,0,77,0.06118019751336424,Full Questionnaire
SVM,full,,0,0,78,0.060838856548006755,Full Questionnaire
SVM,full,,0,0,79,0.013171511290537065,Full Questionnaire
SVM,full,,0,0,80,0.016474607957851127,Full Questionnaire
SVM,full,,1,1,81,0.941428384632165,Full Questionnaire
SVM,full,,1,1,82,0.9407653310499982,Full Questionnaire
SVM,full,,1,1,83,0.9399283273661081,Full Questionnaire
SVM,full,,1,1,84,0.9398841617023098,Full Questionnaire
SVM,full,,0,0,85,0.0786875976357703,Full Questionnaire
SVM,full,,1,1,86,0.9398841733677407,Full Questionnaire
SVM,full,,1,1,87,0.9465499889291876,Full Questionnaire
SVM,full,,1,0,88,0.09770209819103144,Full Questionnaire
SVM,full,,1,1,89,0.938245494399176,Full Questionnaire
SVM,full,,1,0,90,0.07026882345977159,Full Questionnaire
SVM,full,,1,1,91,0.6377048758210123,Full Questionnaire
SVM,full,,1,1,92,0.9324756229191395,Full Questionnaire
SVM,full,,1,1,93,0.9524517364008295,Full Questionnaire
SVM,full,,1,1,94,0.9395842146458266,Full Questionnaire
SVM,full,,1,1,95,0.9399018659963178,Full Questionnaire
SVM,full,,1,1,96,0.9455680247681603,Full Questionnaire
SVM,full,,1,1,97,0.9398542841646457,Full Questionnaire
SVM,full,,1,1,98,0.9407653310499982,Full Questionnaire
SVM,full,,0,0,99,0.06467854628118506,Full Questionnaire
SVM,full,,0,0,100,0.17872432548014103,Full Questionnaire
SVM,full,,0,0,101,0.07471042214557444,Full Questionnaire
SVM,full,,0,1,102,0.5482114826350498,Full Questionnaire
SVM,full,,0,0,103,0.06355000597796645,Full Questionnaire
SVM,full,,0,1,104,0.9429992422809766,Full Questionnaire
SVM,full,,0,0,105,0.06925775789883193,Full Questionnaire
SVM,full,,0,0,106,0.05611301497622044,Full Questionnaire
SVM,full,,0,0,107,0.07026522000338248,Full Questionnaire
SVM,full,,0,0,108,0.07791388057661351,Full Questionnaire
SVM,full,,0,0,109,0.0674940596127621,Full Questionnaire
SVM,full,,0,0,110,0.06824940675746081,Full Questionnaire
SVM,full,,0,0,111,0.10957618363765376,Full Questionnaire
SVM,full,,0,0,112,0.047396751872725344,Full Questionnaire
SVM,full,,0,0,113,0.47033201280804093,Full Questionnaire
SVM,full,,0,0,114,0.05218235252119537,Full Questionnaire
SVM,full,,0,0,115,0.06635100979603523,Full Questionnaire
SVM,full,,0,0,116,0.07426495748574005,Full Questionnaire
SVM,full,,0,0,117,0.07357697060649634,Full Questionnaire
SVM,full,,1,0,118,0.06824940675746081,Full Questionnaire
SVM,full,,1,1,119,0.9399020983035319,Full Questionnaire
SVM,full,,1,0,120,0.0761560389101838,Full Questionnaire
SVM,full,,1,1,121,0.9426490867582564,Full Questionnaire
SVM,full,,1,0,122,0.5144629236482098,Full Questionnaire
SVM,full,,1,0,123,0.07791388057661351,Full Questionnaire
SVM,full,,1,1,124,0.9461252850493636,Full Questionnaire
SVM,full,,1,1,125,0.9405700679282288,Full Questionnaire
SVM,full,,1,1,126,0.9398780828700467,Full Questionnaire
SVM,full,,1,0,127,0.0805377677553865,Full Questionnaire
SVM,full,,1,0,128,0.10957618363765376,Full Questionnaire
SVM,full,,1,1,129,0.9393253998884257,Full Questionnaire
SVM,full,,1,1,130,0.9616457592083869,Full Questionnaire
SVM,full,,1,1,131,0.9662871742638854,Full Questionnaire
SVM,full,,1,1,132,0.9550323537784253,Full Questionnaire
SVM,full,,1,1,133,0.9405664130469926,Full Questionnaire
SVM,full,,1,1,134,0.9455638707556211,Full Questionnaire
SVM,full,,1,0,135,0.07774186957104107,Full Questionnaire
SVM,full,,1,0,136,0.07312363304805056,Full Questionnaire
SVM,full,,1,1,137,0.7732458173809134,Full Questionnaire
SVM,full,,1,1,138,0.6785816793616251,Full Questionnaire
SVM,full,,1,1,139,0.9522033119920067,Full Questionnaire
SVM,full,,1,1,140,0.9398841733677407,Full Questionnaire
SVM,full,,1,1,141,0.966248948141658,Full Questionnaire
SVM,full,,1,1,142,0.8447124683182228,Full Questionnaire
SVM,full,,1,1,143,0.94464665914444,Full Questionnaire
SVM,full,,1,1,144,0.9423388403305295,Full Questionnaire
SVM,full,,1,1,145,0.9398952956384603,Full Questionnaire
SVM,full,,1,1,146,0.9505534443366195,Full Questionnaire
SVM,full,,1,1,147,0.9423388403305295,Full Questionnaire
SVM,full,,1,1,148,0.9430689527822984,Full Questionnaire
SVM,full,,1,1,149,0.9684769781581198,Full Questionnaire
SVM,full,,1,1,150,0.8699427609883483,Full Questionnaire
SVM,full,,1,1,151,0.9421349565203442,Full Questionnaire
SVM,full,,1,1,152,0.8261749580449009,Full Questionnaire
SVM,full,,1,1,153,0.9399187431147714,Full Questionnaire
SVM,full,,1,1,154,0.9516053638988989,Full Questionnaire
SVM,full,,1,1,155,0.9519037912110133,Full Questionnaire
SVM,full,,1,1,156,0.9399183604508177,Full Questionnaire
SVM,full,,1,1,157,0.9749637855504982,Full Questionnaire
SVM,full,,1,1,158,0.955020272054627,Full Questionnaire
SVM,full,,1,1,159,0.9691495759854455,Full Questionnaire
SVM,full,,1,1,160,0.9735407374225916,Full Questionnaire
SVM,full,,1,1,161,0.9741753963187025,Full Questionnaire
SVM,full,,1,1,162,0.9734151241336565,Full Questionnaire
SVM,full,,1,1,163,0.9398859062196623,Full Questionnaire
SVM,full,,1,1,164,0.9399582625158797,Full Questionnaire
SVM,full,,1,1,165,0.9475647824369586,Full Questionnaire
SVM,full,,1,1,166,0.9413730072265951,Full Questionnaire
SVM,full,,1,1,167,0.9440667103558938,Full Questionnaire
SVM,full,,1,1,168,0.9460657155732097,Full Questionnaire
SVM,full,,1,1,169,0.9438093653768517,Full Questionnaire
SVM,full,,1,1,170,0.9398610157566724,Full Questionnaire
SVM,full,,1,1,171,0.9461905555338529,Full Questionnaire
SVM,full,,1,1,172,0.9406622871887547,Full Questionnaire
SVM,full,,1,1,173,0.9609641458754122,Full Questionnaire
SVM,full,,1,1,174,0.9603735261978947,Full Questionnaire
SVM,full,,1,1,175,0.877279173983034,Full Questionnaire
SVM,full,,1,1,176,0.9417340504974923,Full Questionnaire
SVM,full,,1,1,177,0.9509773676584087,Full Questionnaire
SVM,full,,1,1,178,0.9633182243978456,Full Questionnaire
SVM,full,,1,1,179,0.9541454603762889,Full Questionnaire
SVM,full,,1,1,180,0.9641358892744597,Full Questionnaire
SVM,full,,1,1,181,0.9491939399288926,Full Questionnaire
SVM,full,,1,1,182,0.9541454603762889,Full Questionnaire
SVM,full,,1,1,183,0.9399155664598617,Full Questionnaire
SVM,full,,1,1,184,0.9708508057599105,Full Questionnaire
SVM,full,,0,0,185,0.05999293475690474,Full Questionnaire
SVM,full,,0,0,186,0.06980107372824658,Full Questionnaire
SVM,full,,0,0,187,0.07623760150060936,Full Questionnaire
SVM,full,,0,0,188,0.06729121610902947,Full Questionnaire
SVM,full,,0,0,189,0.06934601106252271,Full Questionnaire
SVM,full,,0,0,190,0.05991181938070066,Full Questionnaire
SVM,full,,0,0,191,0.07426495748574005,Full Questionnaire
SVM,full,,0,0,192,0.06985459075806559,Full Questionnaire
SVM,full,,0,0,193,0.0761560389101838,Full Questionnaire
SVM,full,,0,0,194,0.07471042214557444,Full Questionnaire
SVM,full,,0,0,195,0.06925775789883193,Full Questionnaire
SVM,full,,0,0,196,0.07012356647923534,Full Questionnaire
SVM,full,,0,0,197,0.06844627954521951,Full Questionnaire
SVM,full,,0,0,198,0.06709123442079166,Full Questionnaire
SVM,full,,0,0,199,0.06934601106252271,Full Questionnaire
SVM,full,,0,0,200,0.06824940675746081,Full Questionnaire
SVM,full,,0,0,201,0.06709123442079166,Full Questionnaire
SVM,full,,0,0,202,0.07018538760987217,Full Questionnaire
SVM,full,,0,0,203,0.07312363304805056,Full Questionnaire
SVM,full,,0,0,204,0.07192723390161963,Full Questionnaire
SVM,full,,0,0,205,0.06953946509071127,Full Questionnaire
SVM,full,,0,0,206,0.06980107372824658,Full Questionnaire
SVM,full,,0,0,207,0.07531429119763859,Full Questionnaire
SVM,full,,0,0,208,0.07357697060649634,Full Questionnaire
SVM,full,,0,0,209,0.06597910240031507,Full Questionnaire
SVM,full,,0,0,210,0.0667567996379454,Full Questionnaire
SVM,full,,0,0,211,0.06985459075806559,Full Questionnaire
SVM,full,,0,0,212,0.06925775789883193,Full Questionnaire
SVM,full,,0,0,213,0.07531429119763859,Full Questionnaire
SVM,full,,0,0,214,0.05817663387972,Full Questionnaire
SVM,full,,0,0,215,0.09559246226559166,Full Questionnaire
SVM,full,,0,0,216,0.034550446472069236,Full Questionnaire
SVM,full,,0,0,217,0.08021931568107755,Full Questionnaire
SVM,full,,0,0,218,0.07614530006185527,Full Questionnaire
SVM,full,,0,0,219,0.07616990725196941,Full Questionnaire
SVM,full,,0,0,220,0.05457860089058081,Full Questionnaire
SVM,full,,0,0,221,0.04179072236963704,Full Questionnaire
SVM,full,,0,0,222,0.06118067641331864,Full Questionnaire
SVM,full,,0,0,223,0.07018538760987217,Full Questionnaire
SVM,full,,0,0,224,0.07615536184780007,Full Questionnaire
SVM,full,,0,0,225,0.07108229261842325,Full Questionnaire
SVM,full,,0,0,226,0.07622777313544264,Full Questionnaire
SVM,full,,1,1,227,0.5461779599089785,Full Questionnaire
XGBoost,full,,0,0,0,0.6720925569534302,Full Questionnaire
XGBoost,full,,0,0,1,0.3425475060939789,Full Questionnaire
XGBoost,full,,0,0,2,0.19487915933132172,Full Questionnaire
XGBoost,full,,0,0,3,0.1416795402765274,Full Questionnaire
XGBoost,full,,0,0,4,0.0800093486905098,Full Questionnaire
XGBoost,full,,0,0,5,0.6415109038352966,Full Questionnaire
XGBoost,full,,0,0,6,0.7649391293525696,Full Questionnaire
XGBoost,full,,0,0,7,0.809313178062439,Full Questionnaire
XGBoost,full,,1,0,8,0.8393036723136902,Full Questionnaire
XGBoost,full,,1,1,9,0.9923100471496582,Full Questionnaire
XGBoost,full,,1,1,10,0.9907580614089966,Full Questionnaire
XGBoost,full,,1,1,11,0.9793890118598938,Full Questionnaire
XGBoost,full,,1,1,12,0.9937049746513367,Full Questionnaire
XGBoost,full,,1,1,13,0.9937952756881714,Full Questionnaire
XGBoost,full,,0,0,14,0.555810809135437,Full Questionnaire
XGBoost,full,,0,0,15,0.36312994360923767,Full Questionnaire
XGBoost,full,,1,1,16,0.9674975275993347,Full Questionnaire
XGBoost,full,,0,0,17,0.6189604997634888,Full Questionnaire
XGBoost,full,,0,0,18,0.6610203981399536,Full Questionnaire
XGBoost,full,,0,0,19,0.7308952212333679,Full Questionnaire
XGBoost,full,,0,0,20,0.20792442560195923,Full Questionnaire
XGBoost,full,,0,0,21,0.40282759070396423,Full Questionnaire
XGBoost,full,,1,1,22,0.9761909246444702,Full Questionnaire
XGBoost,full,,0,0,23,0.07389382272958755,Full Questionnaire
XGBoost,full,,0,0,24,0.43106722831726074,Full Questionnaire
XGBoost,full,,0,0,25,0.49777087569236755,Full Questionnaire
XGBoost,full,,0,0,26,0.6212729215621948,Full Questionnaire
XGBoost,full,,0,0,27,0.7896169424057007,Full Questionnaire
XGBoost,full,,1,0,28,0.7847023010253906,Full Questionnaire
XGBoost,full,,1,1,29,0.9772172570228577,Full Questionnaire
XGBoost,full,,0,0,30,0.21871306002140045,Full Questionnaire
XGBoost,full,,0,0,31,0.2600244879722595,Full Questionnaire
XGBoost,full,,0,1,32,0.9251047968864441,Full Questionnaire
XGBoost,full,,0,0,33,0.2270679920911789,Full Questionnaire
