model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config,threshold,prediction_best_threshold
SVM,validation,2.0,1,0,227,0.3531286311510347,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,1,0.0831759163746937,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,5,0.1429937104052265,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,7,0.3115750699436229,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,1,1,11,0.7855380140150409,Full Questionnaire,0.6785816793616251,1
SVM,validation,3.0,1,1,13,0.9629515067017116,Full Questionnaire,0.6785816793616251,1
SVM,validation,3.0,0,0,21,0.0741640143886992,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,1,1,29,0.9292410580064396,Full Questionnaire,0.6785816793616251,1
SVM,validation,3.0,0,0,34,0.2547083631729918,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,39,0.4524261453239038,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,40,0.0843708456362862,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,48,0.0954412569332186,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,51,0.0689545527948742,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,54,0.0593430182230459,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,57,0.0903353313169664,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,58,0.0589622571770489,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,61,0.1570124503961366,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,63,0.0718906113918722,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,1,70,0.6120438894755017,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,1,0,90,0.0653763037773359,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,1,1,97,0.9232335144350198,Full Questionnaire,0.6785816793616251,1
SVM,validation,3.0,0,0,105,0.0771109856783729,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,111,0.3299025330393224,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,116,0.0809154218678823,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,1,1,119,0.9095296706311432,Full Questionnaire,0.6785816793616251,1
SVM,validation,3.0,1,0,122,0.4128878536609031,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,1,1,132,0.9274849468122356,Full Questionnaire,0.6785816793616251,1
SVM,validation,3.0,1,1,137,0.5567679521652439,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,1,1,142,0.6206240036444682,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,1,1,149,0.9524486858703112,Full Questionnaire,0.6785816793616251,1
SVM,validation,3.0,1,1,153,0.9231391257910492,Full Questionnaire,0.6785816793616251,1
SVM,validation,3.0,1,1,154,0.9206518346345184,Full Questionnaire,0.6785816793616251,1
SVM,validation,3.0,1,1,156,0.8882393450102538,Full Questionnaire,0.6785816793616251,1
SVM,validation,3.0,1,1,165,0.9264441155903752,Full Questionnaire,0.6785816793616251,1
SVM,validation,3.0,1,1,169,0.9085105698057416,Full Questionnaire,0.6785816793616251,1
SVM,validation,3.0,1,1,171,0.8716992540435763,Full Questionnaire,0.6785816793616251,1
SVM,validation,3.0,1,1,173,0.971276027259306,Full Questionnaire,0.6785816793616251,1
SVM,validation,3.0,1,1,183,0.7993877266851219,Full Questionnaire,0.6785816793616251,1
SVM,validation,3.0,0,0,185,0.0599374937743387,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,189,0.0744002419640796,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,194,0.0894066322167262,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,195,0.0771109856783729,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,198,0.068420170830175,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,199,0.0744002419640796,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,215,0.3230433012785539,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,221,0.0589622571770489,Full Questionnaire,0.6785816793616251,0
SVM,validation,3.0,0,0,222,0.0609064443078719,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,17,0.123147024829591,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,20,0.0427208189947637,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,1,0,22,0.2057255944459113,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,23,0.0132262531138642,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,1,0,28,0.0762225664684812,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,41,0.4854569933557807,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,44,0.080215274358593,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,50,0.0801349133413898,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,55,0.0738917614111002,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,65,0.0806544063640267,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,67,0.0744152231029803,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,71,0.0722554672470166,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,1,1,83,0.9426428836877166,Full Questionnaire,0.6785816793616251,1
SVM,validation,4.0,1,1,86,0.9374356445396074,Full Questionnaire,0.6785816793616251,1
SVM,validation,4.0,1,1,87,0.9412786238295302,Full Questionnaire,0.6785816793616251,1
SVM,validation,4.0,1,0,91,0.5221340302316907,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,108,0.0755660787380246,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,110,0.0728707563712623,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,113,0.5216480065630448,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,115,0.0664563024824869,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,1,1,125,0.9411617976182576,Full Questionnaire,0.6785816793616251,1
SVM,validation,4.0,1,1,126,0.8694457445146697,Full Questionnaire,0.6785816793616251,1
SVM,validation,4.0,1,0,127,0.0398776783926678,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,1,0,138,0.3918799243350994,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,1,1,144,0.9422623875795892,Full Questionnaire,0.6785816793616251,1
SVM,validation,4.0,1,1,148,0.9483235238409974,Full Questionnaire,0.6785816793616251,1
SVM,validation,4.0,1,1,150,0.7228557099545473,Full Questionnaire,0.6785816793616251,1
SVM,validation,4.0,1,1,151,0.9421993202675112,Full Questionnaire,0.6785816793616251,1
SVM,validation,4.0,1,1,155,0.9433450197501272,Full Questionnaire,0.6785816793616251,1
SVM,validation,4.0,1,1,158,0.9379401280477035,Full Questionnaire,0.6785816793616251,1
SVM,validation,4.0,1,1,160,0.9501926742656012,Full Questionnaire,0.6785816793616251,1
SVM,validation,4.0,1,1,170,0.941128777273325,Full Questionnaire,0.6785816793616251,1
SVM,validation,4.0,1,1,184,0.9570008136073128,Full Questionnaire,0.6785816793616251,1
SVM,validation,4.0,0,0,186,0.0735236047000674,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,187,0.0744003203764699,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,190,0.0667100067249725,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,192,0.0738737219196881,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,210,0.0723024367604626,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,211,0.0738737219196881,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,213,0.0736743899477553,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,216,0.0228802592712673,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,217,0.0908526558541831,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,223,0.0739426444328282,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,225,0.0714468261819283,Full Questionnaire,0.6785816793616251,0
SVM,validation,4.0,0,0,226,0.1017109389882365,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,0,0,4,0.0370339731513934,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,0,0,6,0.0739862373112888,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,1,1,8,0.628648351963382,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,1,1,9,0.9647405928051224,Full Questionnaire,0.6785816793616251,1
SVM,validation,5.0,1,1,10,0.9507617278141416,Full Questionnaire,0.6785816793616251,1
SVM,validation,5.0,0,1,19,0.6191621104877049,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,0,0,27,0.520587381721357,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,0,1,37,0.779228432101826,Full Questionnaire,0.6785816793616251,1
SVM,validation,5.0,0,1,38,0.8299043466701259,Full Questionnaire,0.6785816793616251,1
SVM,validation,5.0,0,0,46,0.0730672717412314,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,0,0,47,0.0545733006459542,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,0,0,66,0.0335170488537942,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,0,0,76,0.0122202035021824,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,0,0,79,0.0174103474417085,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,0,0,80,0.0155595480094672,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,1,1,81,0.950722388274622,Full Questionnaire,0.6785816793616251,1
SVM,validation,5.0,0,0,85,0.183158907879988,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,1,1,93,0.9551262646349852,Full Questionnaire,0.6785816793616251,1
SVM,validation,5.0,1,1,94,0.9182895237081068,Full Questionnaire,0.6785816793616251,1
SVM,validation,5.0,1,1,98,0.9469783859612856,Full Questionnaire,0.6785816793616251,1
SVM,validation,5.0,0,0,101,0.0579044376291905,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,0,0,106,0.0310627781496334,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,0,0,109,0.0639765681658792,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,0,0,117,0.0750870805249503,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,1,1,129,0.9347469552670468,Full Questionnaire,0.6785816793616251,1
SVM,validation,5.0,1,1,131,0.9744960250809508,Full Questionnaire,0.6785816793616251,1
SVM,validation,5.0,1,1,134,0.9600469929826876,Full Questionnaire,0.6785816793616251,1
SVM,validation,5.0,1,0,135,0.0668689977197453,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,1,0,136,0.0711767005972626,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,1,1,139,0.9596581743442064,Full Questionnaire,0.6785816793616251,1
SVM,validation,5.0,1,1,140,0.944543546209088,Full Questionnaire,0.6785816793616251,1
SVM,validation,5.0,1,1,157,0.9878213235967432,Full Questionnaire,0.6785816793616251,1
SVM,validation,5.0,1,1,166,0.9411892054415552,Full Questionnaire,0.6785816793616251,1
SVM,validation,5.0,1,1,172,0.9500078291707332,Full Questionnaire,0.6785816793616251,1
SVM,validation,5.0,1,1,175,0.7238098481245514,Full Questionnaire,0.6785816793616251,1
SVM,validation,5.0,1,1,182,0.9627511222078284,Full Questionnaire,0.6785816793616251,1
SVM,validation,5.0,0,0,193,0.0786842939265046,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,0,0,197,0.06507698063792,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,0,0,200,0.0660909373817029,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,0,0,203,0.0711767005972626,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,0,0,204,0.0696409669291644,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,0,0,212,0.0545733006459542,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,0,0,214,0.0417955134325462,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,0,0,218,0.1038596892596056,Full Questionnaire,0.6785816793616251,0
SVM,validation,5.0,0,0,219,0.0951399353614072,Full Questionnaire,0.6785816793616251,0
XGBoost,validation,1.0,1,1,12,0.9884790778160096,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,1.0,0,0,15,0.5206335783004761,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,1,0,16,0.9725953936576844,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,1.0,0,0,18,0.7938634753227234,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,24,0.3220241963863373,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,26,0.6293421983718872,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,31,0.5861348509788513,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,32,0.8733757138252258,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,33,0.4242196381092071,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,36,0.1924781799316406,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,42,0.6636818051338196,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,45,0.5782977342605591,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,49,0.1522759944200515,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,52,0.3579475581645965,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,59,0.1889159679412841,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,62,0.4827369153499603,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,69,0.1397681683301925,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,77,0.1397681683301925,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,1,1,84,0.9870561361312866,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,1.0,1,0,89,0.9767034649848938,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,1.0,0,0,99,0.1924781799316406,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,100,0.3713826239109039,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,102,0.9638398885726928,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,1.0,0,0,103,0.5586013197898865,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,107,0.1013433784246444,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,1,0,118,0.1531104445457458,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,1,0,120,0.1889159679412841,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,1,0,121,0.9767034649848938,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,1.0,1,0,123,0.3138822615146637,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,1,1,133,0.9872417449951172,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,1.0,1,0,145,0.9791368246078492,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,1.0,1,0,152,0.9756770730018616,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,1.0,1,1,162,0.9945396780967712,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,1.0,1,1,168,0.9921880960464478,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,1.0,1,1,174,0.9947211742401124,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,1.0,1,1,176,0.9935874938964844,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,1.0,1,1,178,0.9849543571472168,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,1.0,1,1,179,0.9906947612762452,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,1.0,1,1,180,0.9849543571472168,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,1.0,1,1,181,0.994577407836914,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,1.0,0,0,205,0.3220241963863373,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,207,0.6096761226654053,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,208,0.1889159679412841,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,209,0.0733347311615943,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,220,0.5586443543434143,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,1.0,0,0,224,0.066360518336296,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,0,0.7371894717216492,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,2,0.3166444897651672,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,3,0.2539497911930084,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,14,0.7354748249053955,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,25,0.5593815445899963,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,30,0.3519420325756073,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,35,0.2166919410228729,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,43,0.1504832804203033,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,53,0.3386739790439605,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,56,0.6939177513122559,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,60,0.1124562323093414,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,64,0.1008946672081947,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,68,0.6773415207862854,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,72,0.1081261560320854,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,73,0.1304078996181488,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,74,0.6635663509368896,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,75,0.1000986099243164,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,78,0.7401814460754395,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,1,1,82,0.9895247220993042,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,2.0,1,0,88,0.7641289830207825,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,1,1,92,0.9770436882972716,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,2.0,1,1,95,0.9828696846961976,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,2.0,1,1,96,0.9916760921478271,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,2.0,0,1,104,0.9814487099647522,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,2.0,0,0,112,0.15896537899971,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,114,0.1245211884379386,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,1,1,124,0.9933608770370485,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,2.0,1,0,128,0.5722165107727051,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,1,1,130,0.9955119490623474,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,2.0,1,1,141,0.9949146509170532,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,2.0,1,1,143,0.9864002466201782,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,2.0,1,1,146,0.9918140172958374,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,2.0,1,1,147,0.9678714871406556,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,2.0,1,1,159,0.9882985353469848,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,2.0,1,1,161,0.9949539303779602,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,2.0,1,1,163,0.964404821395874,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,2.0,1,1,164,0.9627344012260436,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,2.0,1,1,167,0.9795728325843812,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,2.0,1,1,177,0.9868625402450562,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,2.0,0,0,188,0.1170904785394668,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,191,0.5737040042877197,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,196,0.4233357012271881,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,201,0.3657362759113312,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,202,0.1482430100440979,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,0,0,206,0.4233357012271881,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,2.0,1,1,227,0.9510366320610046,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,3.0,0,0,1,0.4641054570674896,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,0,5,0.7154306173324585,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,1,7,0.8482483625411987,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,1,1,11,0.9596323370933532,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,3.0,1,1,13,0.9920663833618164,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,3.0,0,0,21,0.4274925291538238,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,1,1,29,0.9653170704841614,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,3.0,0,0,34,0.2803135812282562,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,0,39,0.2668015658855438,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,0,40,0.0921301245689392,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,0,48,0.473779559135437,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,0,51,0.788561999797821,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,0,54,0.0873362645506858,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,0,57,0.1567828208208084,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,0,58,0.108453519642353,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,0,61,0.659441351890564,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,0,63,0.4145283102989197,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,1,70,0.848969042301178,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,1,1,90,0.8455361127853394,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,1,1,97,0.9735681414604188,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,3.0,0,0,105,0.1194043979048729,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,1,111,0.8522564172744751,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,0,116,0.6081272959709167,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,1,1,119,0.9796695709228516,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,3.0,1,1,122,0.823042094707489,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,1,1,132,0.986817479133606,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,3.0,1,1,137,0.9557319283485411,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,3.0,1,1,142,0.9581336975097656,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,3.0,1,1,149,0.9796634316444396,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,3.0,1,1,153,0.9869901537895204,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,3.0,1,1,154,0.9897837042808532,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,3.0,1,1,156,0.981266975402832,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,3.0,1,1,165,0.990876078605652,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,3.0,1,1,169,0.9925580024719238,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,3.0,1,1,171,0.9523328542709352,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,3.0,1,1,173,0.9946409463882446,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,3.0,1,1,183,0.9609182476997375,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,3.0,0,0,185,0.0873362645506858,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,0,189,0.3950920104980469,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,0,194,0.1378315389156341,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,0,195,0.1194043979048729,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,0,198,0.4492362737655639,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,0,199,0.3950920104980469,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,1,215,0.9206256866455078,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,0,221,0.108453519642353,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,3.0,0,0,222,0.0873362645506858,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,17,0.3099372982978821,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,20,0.2708156108856201,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,1,1,22,0.9648209810256958,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,4.0,0,0,23,0.1364298462867736,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,1,0,28,0.5558735132217407,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,41,0.8215906620025635,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,44,0.2597123086452484,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,50,0.2860035896301269,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,55,0.3550426959991455,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,65,0.6074014902114868,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,67,0.5172320604324341,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,71,0.3700417280197143,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,1,1,83,0.9912877678871156,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,4.0,1,1,86,0.9894618391990662,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,4.0,1,1,87,0.9919237494468688,Full Questionnaire,0.9510366320610046,1
XGBoost,validation,4.0,1,0,91,0.8943309783935547,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,108,0.4844517111778259,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,110,0.6258989572525024,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,113,0.6668091416358948,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,0,0,115,0.5109339356422424,Full Questionnaire,0.9510366320610046,0
XGBoost,validation,4.0,1,1,125,0.987117886543274,Full Questionnaire,0.9510366320610046,1
